,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
298,0.0,3370070.0,100.0,0.0,6.0,9972222.75,168258.41,0.0,0.0,11.0,402.0,6.0,248374.72,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,2.0,5759948.377,24641.06,0.0,8.0,0.7506887052341571,0.0,0.0,2.0,0.0,100.0,323,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,0.0,28635.06,100.0,0.0,0.0,59554750.99000001,4179150.0,0.0,6240000.0,17.0,800.0,6.0,45491.92,2660.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,373124.304,15903752.930000002,4.0,1020.0,-1.2616878103924531,0.0,100.0,0.0,0.0,0.0,101,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,0.0,101041.15,100.0,0.0,0.0,631736.79,0.0,0.0,0.0,28.0,626.0,6.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,5540579.896000001,367.0,8.0,200.0,3.101303961453289,0.0,100.0,0.0,0.0,0.0,247,30.0,-3.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0,12635787.88,78.0,22.0,0.0,36054993.54,0.0,0.0,7972827.7,24.0,803.0,6.0,399264.08999999997,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,17242156.22,0.0,353.0,-1.3028216530927135,0.0,100.0,0.0,0.0,0.0,999,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1693,0.0,6242847.7,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
283,0.0,43834.15,0.0,100.0,0.0,952.59,0.0,0.0,0.0,15.0,803.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787027.4950000001,100674194.7,20.0,1132.0,-1.041099817273355,0.0,0.0,0.0,0.0,0.0,459,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1790,0.0,18148.68,100.0,0.0,0.0,227733203.58999997,17912982.21,0.0,0.0,23.0,784.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33291855.110000007,0.01,8.0,641.0,-1.232293466836818,0.0,0.0,0.0,0.0,0.0,480,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1893,0.0,4799529.0,100.0,0.0,1.0,26593973.979999997,0.0,0.0,0.0,24.0,699.0,6.0,526941.6799999999,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,85077.015,10575145.0,0.0,420.0,1.3893247945967486,0.0,100.0,0.0,0.0,0.0,724,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2380,0.0,38689.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.9007450958222636,0.0,0.0,0.0,0.0,0.0,466,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1831,0.0,0.1,100.0,0.0,0.0,0.0,97474112.58,0.0,0.0,3.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7307738.924000001,0.0,15.0,154.0,-0.5348223371293219,0.0,0.0,0.0,0.0,0.0,563,30.0,1.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2557,0.0,0.1,100.0,0.0,7.0,12838388.29,2253565.2,0.0,0.0,15.0,595.0,6.0,6243686.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.64,0.0,0.0,202.0,-0.2557853355604731,0.0,0.0,0.0,0.0,0.0,90,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,0.0,90579.36,100.0,0.0,0.0,59554750.99000001,4179150.0,0.0,6240000.0,17.0,800.0,6.0,45491.92,2660.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,373124.304,15903752.930000002,4.0,1020.0,-1.2616878103924531,0.0,100.0,0.0,0.0,0.0,101,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,0.0,36865.92,100.0,0.0,0.0,92947342.73,0.0,0.0,0.0,45.0,841.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,76277.14199999999,0.0,16.0,865.0,0.8993886662799233,0.0,0.0,0.0,0.0,0.0,265,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1054,0.0,9437570.72,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,0.0,26976.21,100.0,0.0,0.0,40098.14,15497693.34,0.0,0.0,13.0,824.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,128475.25,0.0,0.0,0.0,0.0,3798567.712,8128195.68,3.0,537.0,-0.4732293421324463,0.0,0.0,0.0,0.0,0.0,219,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,0.0,0.0,100.0,0.0,0.0,17159539.61,1128072.99,0.0,2730651.3,2.0,696.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765549.7999999998,0.0,6.0,468.0,-0.7748160887001347,0.0,0.0,0.0,0.0,0.0,1,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491,0.0,34826.58,100.0,0.0,0.0,14947783.959999999,14740147.71,0.0,8000000.0,17.0,843.0,6.0,3061702.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2005.0,-1.08821924110703,0.0,0.0,0.0,0.0,0.0,32,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2294,0.0,13511.58,100.0,0.0,0.0,87634412.27,67050.68,0.0,0.0,45.0,791.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,0.0,0.0,0.0,104137.72400000002,0.0,1.0,968.0,0.6961860729880986,0.0,0.0,0.0,0.0,0.0,114,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788,0.0,396154.82,100.0,0.0,7.0,5706683.13,1542295.18,0.0,0.0,15.0,626.0,6.0,2969499.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172870.59,89.0,0.0,253.0,-1.5978173718109732,0.0,0.0,0.0,0.0,0.0,211,30.0,153.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.0,25010.38,29.0,71.0,0.0,42279677.72,2464181.91,0.0,8000000.0,40.0,807.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,36011.70999999999,66265.39,0.0,0.0,0.0,6751997.342999999,82326.33,21.0,832.0,-0.9743583155699036,0.0,0.0,0.0,0.0,0.0,210,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1868,0.0,16727.77,0.0,100.0,0.0,1111.8,0.0,0.0,0.0,15.0,628.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630542.889,55365873.22,3.0,1132.0,-0.15649441535533448,0.0,0.0,0.0,0.0,0.0,277,30.0,-3.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
476,0.0,19568.08,100.0,0.0,1.0,324196531.99,8294132.22,0.0,10000000.0,68.0,699.0,6.0,4868306.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11744073.443,32128462.12,4.0,1113.0,4.803732491719798,0.0,0.0,0.0,0.0,0.0,133,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550,0.0,1820329.01,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0.0,286651.54,100.0,0.0,0.0,2537518.7199999997,300000.0,0.0,2250000.0,22.0,822.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,911.0,-1.0374034970935293,0.0,0.0,0.0,0.0,0.0,454,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0.0,12210901.34,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2075,0.0,4019731.32,100.0,0.0,9.0,8606474.39,364900.0,0.0,0.0,22.0,584.0,6.0,609655.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,11.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,188,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159,0.0,10085.16,100.0,0.0,0.0,1107.41,1123544.0,0.0,0.0,27.0,608.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765763.55,283477869.82,14.0,1729.0,-1.089441626793965,0.0,0.0,0.0,0.0,0.0,262,28.0,1.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1163,0.0,9503306.95,100.0,0.0,6.0,22458810.95,414736.6,0.0,9000000.0,11.0,663.0,6.0,92842.38,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,17850922.664,2616523.5800000005,0.0,19.0,1.1933320157957006,0.0,0.0,0.0,0.0,0.0,567,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,0.0,9797184.96,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160,0.0,10386446.2,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,0.0,9273.5,100.0,0.0,0.0,14269203.11,398700.0,0.0,4590000.0,14.0,760.0,6.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,8471.93,0.0,0.0,0.0,1542073.9910000002,5450.089999999999,2.0,281.0,5.849001432238477,0.0,100.0,0.0,0.0,0.0,174,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
767,0.0,3163207.26,100.0,0.0,6.0,10021108.18,226142.35,0.0,0.0,11.0,401.0,6.0,97675.62,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,6346511.188000001,255187.26,0.0,8.0,-0.006055363321799678,0.0,0.0,0.0,0.0,0.0,354,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,0.0,136944.97,100.0,0.0,0.0,255412104.72999996,10095553.7,0.0,0.0,29.0,854.0,6.0,255412104.72999996,0.0,0.0,205.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,98143741.80799998,343828.31000000006,1.0,11582.0,-1.1051303449829861,100.0,0.0,0.0,0.0,0.0,1074,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,0.0,68006.41,100.0,0.0,0.0,193415.99000000002,14979459.02,0.0,0.0,27.0,670.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38952466.47500001,2060430.3900000004,0.0,1252.0,7.997410070227296,0.0,0.0,0.0,0.0,0.0,571,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1644,0.0,48050.1,100.0,0.0,0.0,2000493.6600000001,0.0,0.0,1386991.52,6.0,674.0,6.0,0.0,0.0,0.0,5561.0,5561.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,3.0,146.0,-1.6934677619262994,0.0,100.0,0.0,0.0,0.0,6,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2629,0.0,3739269.1,100.0,0.0,7.0,9749823.449999997,378092.1,0.0,0.0,22.0,659.0,6.0,885166.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,10.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,160,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
685,0.0,136735.47,100.0,0.0,0.0,224506448.42,9956116.57,0.0,0.0,29.0,936.0,6.0,224506448.42,0.0,0.0,557.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,85325556.206,200609.04000000004,12.0,11579.0,-0.45662846253019707,100.0,0.0,0.0,0.0,0.0,1135,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,0.0,8989.58,100.0,0.0,4.0,40468447.56,3042889.2,0.0,8451667.53,16.0,418.0,6.0,0.0,0.0,0.0,9192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,405.0,0.09202224563849848,100.0,0.0,0.0,0.0,0.0,14,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,0.0,76046.97,100.0,0.0,0.0,588167.8400000001,0.0,0.0,0.0,28.0,603.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228413.762000001,367.0,8.0,200.0,4.919158027636714,0.0,0.0,0.0,0.0,0.0,186,28.0,-3.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,0.0,0.0,100.0,0.0,0.0,715223.51,0.0,0.0,0.0,28.0,606.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4995847.335,0.0,0.0,201.0,3.9927306122448973,0.0,0.0,0.0,0.0,0.0,26,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,0.0,0.0,100.0,0.0,0.0,95049458.32000001,25838040.03,0.0,0.0,26.0,539.0,6.0,0.0,0.0,0.0,67220.0,0.0,0.0,0.0,294754.34,0.0,0.0,0.0,326126.85,0.0,22.0,1021.0,1.0072803057442963,100.0,0.0,0.0,0.0,0.0,206,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.0,67584.01,0.0,100.0,21.0,758236.3,0.0,0.0,0.0,10.0,618.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,280067.44,156421.81000000003,0.0,23.0,5344.279,0.0,0.0,4.0,-0.5402930402930401,0.0,0.0,23.0,0.0,100.0,280,31.0,123.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
949,0.0,5218539.97,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,0.0,2148194.72,19.0,81.0,0.0,13897326.26,0.0,0.0,0.0,23.0,631.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,10274418.760000002,0.0,306.0,-0.8087450945392276,0.0,0.0,1.0,0.0,100.0,290,29.0,1.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,0.0,38325.07,100.0,0.0,0.0,1460.06,1123544.0,0.0,0.0,27.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703363.73,215361652.25,4.0,1729.0,-0.6065543606141084,0.0,0.0,0.0,0.0,0.0,172,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
381,0.0,7757972.19,100.0,0.0,7.0,17967942.25,414034.45,0.0,0.0,11.0,770.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,11353328.873,2616523.5800000005,0.0,8.0,-1.5000000000000038,0.0,0.0,0.0,0.0,0.0,505,30.0,123.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0.0,3305811.32,100.0,0.0,9.0,8606474.39,364900.0,0.0,0.0,22.0,584.0,6.0,609655.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,11.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,188,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454,0.0,815048.44,91.0,9.0,2.0,6462775.859999999,9312203.53,0.0,0.0,12.0,569.0,6.0,4035281.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1388.0,7.0217039096365035,100.0,0.0,0.0,0.0,0.0,166,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0.0,2879684.48,100.0,0.0,3.0,15365201.74,0.0,0.0,3071719.0,23.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,94289.83300000001,14280359.629999999,5.0,280.0,-1.5518209243496823,0.0,0.0,1.0,0.0,100.0,596,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0.0,77356.8,100.0,0.0,0.0,118424.42,14155339.92,0.0,0.0,27.0,670.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44971015.89300001,1962211.5199999998,0.0,1560.0,6.800103108540608,0.0,0.0,0.0,0.0,0.0,723,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1554,0.0,12498790.96,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2748,0.0,8307.1,100.0,0.0,0.0,246669.05000000002,0.0,0.0,154024.45,4.0,710.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,3.964318591542816,0.0,0.0,0.0,0.0,0.0,333,28.0,1.0,28.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
791,0.0,99825.42,100.0,0.0,0.0,246113.0,0.0,0.0,233807.35,8.0,673.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.09957000806234939,0.0,0.0,0.0,0.0,0.0,711,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
750,0.0,0.0,100.0,0.0,0.0,2787391.0,0.0,0.0,2508651.9,12.0,693.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2574.7,646.05,0.0,2.0,622857.893,1022620.7,2.0,61.0,0.6263405593388427,0.0,0.0,2.0,0.0,100.0,18,92.0,63.0,92.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002,0.0,0.0,100.0,0.0,0.0,8349227.34,0.0,0.0,1680930.0,10.0,530.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.31449056749353677,0.0,0.0,0.0,0.0,0.0,2,90.0,60.0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
143,0.0,2088194.72,19.0,81.0,0.0,13897326.26,0.0,0.0,0.0,23.0,631.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,10274418.760000002,0.0,306.0,-0.8087450945392276,0.0,0.0,1.0,0.0,100.0,290,29.0,1.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,0.0,124567.47,100.0,0.0,0.0,235523510.04999998,9907068.37,0.0,0.0,29.0,848.0,6.0,235523510.04999998,0.0,0.0,381.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,94408419.565,321797.04000000004,10.0,11579.0,-0.984004923506876,100.0,0.0,0.0,0.0,0.0,1104,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,0.0,10053726.76,100.0,0.0,5.0,29182444.740000002,187478.32,0.0,4000000.0,11.0,775.0,6.0,3060094.39,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,26773600.439000003,2559635.98,13.0,18.0,-1.9703716686214023,0.0,100.0,0.0,0.0,0.0,748,28.0,29.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
